,,,1.91500000e-007,-1.25400008e-001
,,,1.91525000e-007,-1.24979695e-001
,,,1.91550000e-007,-1.25000008e-001
,,,1.91575000e-007,-1.25407820e-001
,,,1.91600000e-007,-1.25800008e-001
,,,1.91625000e-007,-1.25904695e-001
,,,1.91650000e-007,-1.25800008e-001
,,,1.91675000e-007,-1.25742195e-001
,,,1.91700000e-007,-1.25800008e-001
,,,1.91725000e-007,-1.25854695e-001
,,,1.91750000e-007,-1.25800008e-001
,,,1.91775000e-007,-1.25731258e-001
,,,1.91800000e-007,-1.25800008e-001
,,,1.91825000e-007,-1.26025008e-001
,,,1.91850000e-007,-1.26200008e-001
,,,1.91875000e-007,-1.26207820e-001
,,,1.91900000e-007,-1.26200008e-001
,,,1.91925000e-007,-1.26360945e-001
,,,1.91950000e-007,-1.26600008e-001
,,,1.91975000e-007,-1.26696883e-001
,,,1.92000000e-007,-1.26600008e-001
,,,1.92025000e-007,-1.26489070e-001
,,,1.92050000e-007,-1.26600008e-001
,,,1.92075000e-007,-1.26881258e-001
,,,1.92100000e-007,-1.27000008e-001
,,,1.92125000e-007,-1.26800008e-001
,,,1.92150000e-007,-1.26600008e-001
,,,1.92175000e-007,-1.26714070e-001
,,,1.92200000e-007,-1.27000008e-001
,,,1.92225000e-007,-1.27120320e-001
,,,1.92250000e-007,-1.27000008e-001
,,,1.92275000e-007,-1.26881258e-001
,,,1.92300000e-007,-1.27000008e-001
,,,1.92325000e-007,-1.27281258e-001
,,,1.92350000e-007,-1.27400008e-001
,,,1.92375000e-007,-1.27209383e-001
,,,1.92400000e-007,-1.27000008e-001
,,,1.92425000e-007,-1.27089070e-001
,,,1.92450000e-007,-1.27400008e-001
,,,1.92475000e-007,-1.27568758e-001
,,,1.92500000e-007,-1.27400008e-001
,,,1.92525000e-007,-1.27081258e-001
,,,1.92550000e-007,-1.27000008e-001
,,,1.92575000e-007,-1.27240633e-001
,,,1.92600000e-007,-1.27400008e-001
,,,1.92625000e-007,-1.27231258e-001
,,,1.92650000e-007,-1.27000008e-001
,,,1.92675000e-007,-1.27096883e-001
,,,1.92700000e-007,-1.27400008e-001
,,,1.92725000e-007,-1.27551570e-001
,,,1.92750000e-007,-1.27400008e-001
,,,1.92775000e-007,-1.27232820e-001
,,,1.92800000e-007,-1.27400008e-001
,,,1.92825000e-007,-1.27881258e-001
,,,1.92850000e-007,-1.28200008e-001
,,,1.92875000e-007,-1.28050008e-001
,,,1.92900000e-007,-1.27800008e-001
,,,1.92925000e-007,-1.27881258e-001
,,,1.92950000e-007,-1.28200008e-001
,,,1.92975000e-007,-1.28337508e-001
,,,1.93000000e-007,-1.28200008e-001
,,,1.93025000e-007,-1.27960945e-001
,,,1.93050000e-007,-1.27800008e-001
,,,1.93075000e-007,-1.27753133e-001
,,,1.93100000e-007,-1.27800008e-001
,,,1.93125000e-007,-1.27857820e-001
,,,1.93150000e-007,-1.27800008e-001
,,,1.93175000e-007,-1.27704695e-001
,,,1.93200000e-007,-1.27800008e-001
,,,1.93225000e-007,-1.28095320e-001
,,,1.93250000e-007,-1.28200008e-001
,,,1.93275000e-007,-1.27954695e-001
,,,1.93300000e-007,-1.27800008e-001
,,,1.93325000e-007,-1.28017195e-001
,,,1.93350000e-007,-1.28200008e-001
,,,1.93375000e-007,-1.27992195e-001
,,,1.93400000e-007,-1.27800008e-001
,,,1.93425000e-007,-1.28000008e-001
,,,1.93450000e-007,-1.28200008e-001
,,,1.93475000e-007,-1.27904695e-001
,,,1.93500000e-007,-1.27400008e-001
,,,1.93525000e-007,-1.27226570e-001
,,,1.93550000e-007,-1.27400008e-001
,,,1.93575000e-007,-1.27640633e-001
,,,1.93600000e-007,-1.27800008e-001
,,,1.93625000e-007,-1.27871883e-001
,,,1.93650000e-007,-1.27800008e-001
,,,1.93675000e-007,-1.27590633e-001
,,,1.93700000e-007,-1.27400008e-001
,,,1.93725000e-007,-1.27354695e-001
,,,1.93750000e-007,-1.27400008e-001
,,,1.93775000e-007,-1.27426570e-001
,,,1.93800000e-007,-1.27400008e-001
,,,1.93825000e-007,-1.27360945e-001
,,,1.93850000e-007,-1.27400008e-001
,,,1.93875000e-007,-1.27470320e-001
,,,1.93900000e-007,-1.27400008e-001
,,,1.93925000e-007,-1.27160945e-001
,,,1.93950000e-007,-1.27000008e-001
,,,1.93975000e-007,-1.27040633e-001
,,,1.94000000e-007,-1.27000008e-001
,,,1.94025000e-007,-1.26745320e-001
,,,1.94050000e-007,-1.26600008e-001
,,,1.94075000e-007,-1.26809383e-001
,,,1.94100000e-007,-1.27000008e-001
,,,1.94125000e-007,-1.26846883e-001
,,,1.94150000e-007,-1.26600008e-001
,,,1.94175000e-007,-1.26681258e-001
,,,1.94200000e-007,-1.27000008e-001
,,,1.94225000e-007,-1.27168758e-001
,,,1.94250000e-007,-1.27000008e-001
,,,1.94275000e-007,-1.26682820e-001
,,,1.94300000e-007,-1.26600008e-001
,,,1.94325000e-007,-1.26825008e-001
,,,1.94350000e-007,-1.27000008e-001
,,,1.94375000e-007,-1.26834383e-001
,,,1.94400000e-007,-1.26600008e-001
,,,1.94425000e-007,-1.26590633e-001
,,,1.94450000e-007,-1.26600008e-001
,,,1.94475000e-007,-1.26392195e-001
,,,1.94500000e-007,-1.26200008e-001
,,,1.94525000e-007,-1.26242195e-001
,,,1.94550000e-007,-1.26200008e-001
,,,1.94575000e-007,-1.25904695e-001
,,,1.94600000e-007,-1.25800008e-001
,,,1.94625000e-007,-1.26200008e-001
,,,1.94650000e-007,-1.26600008e-001
,,,1.94675000e-007,-1.26503133e-001
,,,1.94700000e-007,-1.26200008e-001
,,,1.94725000e-007,-1.26137508e-001
,,,1.94750000e-007,-1.26200008e-001
,,,1.94775000e-007,-1.26057820e-001
,,,1.94800000e-007,-1.25800008e-001
,,,1.94825000e-007,-1.25706258e-001
,,,1.94850000e-007,-1.25800008e-001
,,,1.94875000e-007,-1.25871883e-001
,,,1.94900000e-007,-1.25800008e-001
,,,1.94925000e-007,-1.25600008e-001
,,,1.94950000e-007,-1.25400008e-001
,,,1.94975000e-007,-1.25350008e-001
,,,1.95000000e-007,-1.25400008e-001
,,,1.95025000e-007,-1.25456258e-001
,,,1.95050000e-007,-1.25400008e-001
,,,1.95075000e-007,-1.25240633e-001
,,,1.95100000e-007,-1.25000008e-001
,,,1.95125000e-007,-1.24864070e-001
,,,1.95150000e-007,-1.25000008e-001
,,,1.95175000e-007,-1.25425008e-001
,,,1.95200000e-007,-1.25800008e-001
,,,1.95225000e-007,-1.25887508e-001
,,,1.95250000e-007,-1.25800008e-001
,,,1.95275000e-007,-1.25753133e-001
,,,1.95300000e-007,-1.25800008e-001
,,,1.95325000e-007,-1.25818758e-001
,,,1.95350000e-007,-1.25800008e-001
,,,1.95375000e-007,-1.25771883e-001
,,,1.95400000e-007,-1.25800008e-001
,,,1.95425000e-007,-1.25831258e-001
,,,1.95450000e-007,-1.25800008e-001
,,,1.95475000e-007,-1.25640633e-001
,,,1.95500000e-007,-1.25400008e-001
,,,1.95525000e-007,-1.25184383e-001
,,,1.95550000e-007,-1.25000008e-001
,,,1.95575000e-007,-1.24914070e-001
,,,1.95600000e-007,-1.25000008e-001
,,,1.95625000e-007,-1.25256258e-001
,,,1.95650000e-007,-1.25400008e-001
,,,1.95675000e-007,-1.25367195e-001
,,,1.95700000e-007,-1.25400008e-001
,,,1.95725000e-007,-1.25648445e-001
,,,1.95750000e-007,-1.25800008e-001
,,,1.95775000e-007,-1.25610945e-001
,,,1.95800000e-007,-1.25400008e-001
,,,1.95825000e-007,-1.25520320e-001
,,,1.95850000e-007,-1.25800008e-001
,,,1.95875000e-007,-1.25881258e-001
,,,1.95900000e-007,-1.25800008e-001
,,,1.95925000e-007,-1.25665633e-001
,,,1.95950000e-007,-1.25400008e-001
,,,1.95975000e-007,-1.25048445e-001
,,,1.96000000e-007,-1.25000008e-001
,,,1.96025000e-007,-1.25425008e-001
,,,1.96050000e-007,-1.25800008e-001
,,,1.96075000e-007,-1.25696883e-001
,,,1.96100000e-007,-1.25400008e-001
,,,1.96125000e-007,-1.25335945e-001
,,,1.96150000e-007,-1.25400008e-001
,,,1.96175000e-007,-1.25384383e-001
,,,1.96200000e-007,-1.25400008e-001
,,,1.96225000e-007,-1.25625008e-001
,,,1.96250000e-007,-1.25800008e-001
,,,1.96275000e-007,-1.25670320e-001
,,,1.96300000e-007,-1.25400008e-001
,,,1.96325000e-007,-1.25312508e-001
,,,1.96350000e-007,-1.25400008e-001
,,,1.96375000e-007,-1.25564070e-001
,,,1.96400000e-007,-1.25800008e-001
,,,1.96425000e-007,-1.26087508e-001
,,,1.96450000e-007,-1.26200008e-001
,,,1.96475000e-007,-1.26118758e-001
,,,1.96500000e-007,-1.26200008e-001
,,,1.96525000e-007,-1.26528133e-001
,,,1.96550000e-007,-1.26600008e-001
,,,1.96575000e-007,-1.26154695e-001
,,,1.96600000e-007,-1.25800008e-001
,,,1.96625000e-007,-1.26075008e-001
,,,1.96650000e-007,-1.26600008e-001
,,,1.96675000e-007,-1.26753133e-001
,,,1.96700000e-007,-1.26600008e-001
,,,1.96725000e-007,-1.26535945e-001
,,,1.96750000e-007,-1.26600008e-001
,,,1.96775000e-007,-1.26615633e-001
,,,1.96800000e-007,-1.26600008e-001
,,,1.96825000e-007,-1.26632820e-001
,,,1.96850000e-007,-1.26600008e-001
,,,1.96875000e-007,-1.26512508e-001
,,,1.96900000e-007,-1.26600008e-001
,,,1.96925000e-007,-1.26896883e-001
,,,1.96950000e-007,-1.27000008e-001
,,,1.96975000e-007,-1.26759383e-001
,,,1.97000000e-007,-1.26600008e-001
,,,1.97025000e-007,-1.26926570e-001
,,,1.97050000e-007,-1.27400008e-001
,,,1.97075000e-007,-1.27543758e-001
,,,1.97100000e-007,-1.27400008e-001
,,,1.97125000e-007,-1.27320320e-001
,,,1.97150000e-007,-1.27400008e-001
,,,1.97175000e-007,-1.27568758e-001
,,,1.97200000e-007,-1.27800008e-001
,,,1.97225000e-007,-1.28059383e-001
,,,1.97250000e-007,-1.28200008e-001
,,,1.97275000e-007,-1.28182820e-001
,,,1.97300000e-007,-1.28200008e-001
,,,1.97325000e-007,-1.28376570e-001
,,,1.97350000e-007,-1.28600008e-001
,,,1.97375000e-007,-1.28681258e-001
,,,1.97400000e-007,-1.28600008e-001
,,,1.97425000e-007,-1.28506258e-001
,,,1.97450000e-007,-1.28600008e-001
,,,1.97475000e-007,-1.28848445e-001
,,,1.97500000e-007,-1.29000008e-001
,,,1.97525000e-007,-1.28954695e-001
,,,1.97550000e-007,-1.29000008e-001
,,,1.97575000e-007,-1.29250008e-001
,,,1.97600000e-007,-1.29400008e-001
,,,1.97625000e-007,-1.29207820e-001
,,,1.97650000e-007,-1.29000008e-001
,,,1.97675000e-007,-1.29121883e-001
,,,1.97700000e-007,-1.29400008e-001
,,,1.97725000e-007,-1.29385945e-001
,,,1.97750000e-007,-1.29000008e-001
,,,1.97775000e-007,-1.28587508e-001
,,,1.97800000e-007,-1.28600008e-001
,,,1.97825000e-007,-1.29062508e-001
,,,1.97850000e-007,-1.29400008e-001
,,,1.97875000e-007,-1.29257820e-001
,,,1.97900000e-007,-1.29000008e-001
,,,1.97925000e-007,-1.29014070e-001
,,,1.97950000e-007,-1.29000008e-001
,,,1.97975000e-007,-1.28714070e-001
,,,1.98000000e-007,-1.28600008e-001
,,,1.98025000e-007,-1.29018758e-001
,,,1.98050000e-007,-1.29400008e-001
,,,1.98075000e-007,-1.29240633e-001
,,,1.98100000e-007,-1.29000008e-001
,,,1.98125000e-007,-1.29176570e-001
,,,1.98150000e-007,-1.29400008e-001
,,,1.98175000e-007,-1.29225008e-001
,,,1.98200000e-007,-1.29000008e-001
,,,1.98225000e-007,-1.29168758e-001
,,,1.98250000e-007,-1.29400008e-001
,,,1.98275000e-007,-1.29270320e-001
,,,1.98300000e-007,-1.29000008e-001
,,,1.98325000e-007,-1.28962508e-001
,,,1.98350000e-007,-1.29000008e-001
,,,1.98375000e-007,-1.28937508e-001
,,,1.98400000e-007,-1.29000008e-001
,,,1.98425000e-007,-1.29393758e-001
,,,1.98450000e-007,-1.29800008e-001
,,,1.98475000e-007,-1.29879695e-001
,,,1.98500000e-007,-1.29800008e-001
,,,1.98525000e-007,-1.29814070e-001
,,,1.98550000e-007,-1.29800008e-001
,,,1.98575000e-007,-1.29579695e-001
,,,1.98600000e-007,-1.29400008e-001
,,,1.98625000e-007,-1.29420320e-001
,,,1.98650000e-007,-1.29400008e-001
,,,1.98675000e-007,-1.29242195e-001
,,,1.98700000e-007,-1.29400008e-001
,,,1.98725000e-007,-1.29975008e-001
,,,1.98750000e-007,-1.30200008e-001
,,,1.98775000e-007,-1.29609383e-001
,,,1.98800000e-007,-1.29000008e-001
,,,1.98825000e-007,-1.29098445e-001
,,,1.98850000e-007,-1.29400008e-001
,,,1.98875000e-007,-1.29234383e-001
,,,1.98900000e-007,-1.29000008e-001
,,,1.98925000e-007,-1.29187508e-001
,,,1.98950000e-007,-1.29400008e-001
,,,1.98975000e-007,-1.29092195e-001
,,,1.99000000e-007,-1.28600008e-001
,,,1.99025000e-007,-1.28481258e-001
,,,1.99050000e-007,-1.28600008e-001
,,,1.99075000e-007,-1.28529695e-001
,,,1.99100000e-007,-1.28200008e-001
,,,1.99125000e-007,-1.27890633e-001
,,,1.99150000e-007,-1.27800008e-001
,,,1.99175000e-007,-1.27967195e-001
,,,1.99200000e-007,-1.28200008e-001
,,,1.99225000e-007,-1.28304695e-001
,,,1.99250000e-007,-1.28200008e-001
,,,1.99275000e-007,-1.27990633e-001
,,,1.99300000e-007,-1.27800008e-001
,,,1.99325000e-007,-1.27729695e-001
,,,1.99350000e-007,-1.27800008e-001
,,,1.99375000e-007,-1.27904695e-001
,,,1.99400000e-007,-1.27800008e-001
,,,1.99425000e-007,-1.27512508e-001
,,,1.99450000e-007,-1.27400008e-001
,,,1.99475000e-007,-1.27618758e-001
,,,1.99500000e-007,-1.27800008e-001
,,,1.99525000e-007,-1.27648445e-001
,,,1.99550000e-007,-1.27400008e-001
,,,1.99575000e-007,-1.27464070e-001
,,,1.99600000e-007,-1.27800008e-001
,,,1.99625000e-007,-1.28000008e-001
,,,1.99650000e-007,-1.27800008e-001
,,,1.99675000e-007,-1.27329695e-001
,,,1.99700000e-007,-1.27000008e-001
,,,1.99725000e-007,-1.27087508e-001
,,,1.99750000e-007,-1.27400008e-001
,,,1.99775000e-007,-1.27560945e-001
,,,1.99800000e-007,-1.27400008e-001
,,,1.99825000e-007,-1.27118758e-001
,,,1.99850000e-007,-1.27000008e-001
,,,1.99875000e-007,-1.27167195e-001
,,,1.99900000e-007,-1.27400008e-001
,,,1.99925000e-007,-1.27489070e-001
,,,1.99950000e-007,-1.27400008e-001
,,,1.99975000e-007,-1.27320320e-001
,,,2.00000000e-007,-1.27400008e-001
,,,2.00025000e-007,-1.27609383e-001
,,,2.00050000e-007,-1.27800008e-001
,,,2.00075000e-007,-1.27856258e-001
,,,2.00100000e-007,-1.27800008e-001
,,,2.00125000e-007,-1.27737508e-001
,,,2.00150000e-007,-1.27800008e-001
,,,2.00175000e-007,-1.27889070e-001
,,,2.00200000e-007,-1.27800008e-001
,,,2.00225000e-007,-1.27515633e-001
,,,2.00250000e-007,-1.27400008e-001
,,,2.00275000e-007,-1.27609383e-001
,,,2.00300000e-007,-1.27800008e-001
,,,2.00325000e-007,-1.27642195e-001
,,,2.00350000e-007,-1.27400008e-001
,,,2.00375000e-007,-1.27376570e-001
,,,2.00400000e-007,-1.27400008e-001
,,,2.00425000e-007,-1.27203133e-001
,,,2.00450000e-007,-1.27000008e-001
,,,2.00475000e-007,-1.27009383e-001
,,,2.00500000e-007,-1.27000008e-001
,,,2.00525000e-007,-1.26768758e-001
,,,2.00550000e-007,-1.26600008e-001
,,,2.00575000e-007,-1.26671883e-001
,,,2.00600000e-007,-1.26600008e-001
,,,2.00625000e-007,-1.26159383e-001
,,,2.00650000e-007,-1.25800008e-001
,,,2.00675000e-007,-1.25957820e-001
,,,2.00700000e-007,-1.26200008e-001
,,,2.00725000e-007,-1.26073445e-001
,,,2.00750000e-007,-1.25800008e-001
,,,2.00775000e-007,-1.25790633e-001
,,,2.00800000e-007,-1.25800008e-001
,,,2.00825000e-007,-1.25685945e-001
,,,2.00850000e-007,-1.25800008e-001
,,,2.00875000e-007,-1.26335945e-001
,,,2.00900000e-007,-1.26600008e-001
,,,2.00925000e-007,-1.26192195e-001
,,,2.00950000e-007,-1.25800008e-001
,,,2.00975000e-007,-1.26089070e-001
,,,2.01000000e-007,-1.26600008e-001
,,,2.01025000e-007,-1.26689070e-001
,,,2.01050000e-007,-1.26600008e-001
,,,2.01075000e-007,-1.26770320e-001
,,,2.01100000e-007,-1.27000008e-001
,,,2.01125000e-007,-1.26879695e-001
,,,2.01150000e-007,-1.26600008e-001
,,,2.01175000e-007,-1.26515633e-001
,,,2.01200000e-007,-1.26600008e-001
,,,2.01225000e-007,-1.26632820e-001
,,,2.01250000e-007,-1.26600008e-001
,,,2.01275000e-007,-1.26585945e-001
,,,2.01300000e-007,-1.26600008e-001
,,,2.01325000e-007,-1.26607820e-001
,,,2.01350000e-007,-1.26600008e-001
,,,2.01375000e-007,-1.26600008e-001
,,,2.01400000e-007,-1.26600008e-001
,,,2.01425000e-007,-1.26600008e-001
,,,2.01450000e-007,-1.26600008e-001
,,,2.01475000e-007,-1.26600008e-001
,,,2.01500000e-007,-1.26600008e-001
,,,2.01525000e-007,-1.26600008e-001
,,,2.01550000e-007,-1.26600008e-001
,,,2.01575000e-007,-1.26600008e-001
,,,2.01600000e-007,-1.26600008e-001
,,,2.01625000e-007,-1.26600008e-001
,,,2.01650000e-007,-1.26600008e-001
,,,2.01675000e-007,-1.26607820e-001
,,,2.01700000e-007,-1.26600008e-001
,,,2.01725000e-007,-1.26585945e-001
,,,2.01750000e-007,-1.26600008e-001
,,,2.01775000e-007,-1.26640633e-001
,,,2.01800000e-007,-1.26600008e-001
,,,2.01825000e-007,-1.26514070e-001
,,,2.01850000e-007,-1.26600008e-001
,,,2.01875000e-007,-1.26887508e-001
,,,2.01900000e-007,-1.27000008e-001
,,,2.01925000e-007,-1.26768758e-001
,,,2.01950000e-007,-1.26600008e-001
,,,2.01975000e-007,-1.26800008e-001
,,,2.02000000e-007,-1.27000008e-001
,,,2.02025000e-007,-1.26826570e-001
,,,2.02050000e-007,-1.26600008e-001
,,,2.02075000e-007,-1.26721883e-001
,,,2.02100000e-007,-1.27000008e-001
,,,2.02125000e-007,-1.27056258e-001
,,,2.02150000e-007,-1.27000008e-001
,,,2.02175000e-007,-1.27017195e-001
,,,2.02200000e-007,-1.27000008e-001
,,,2.02225000e-007,-1.26798445e-001
,,,2.02250000e-007,-1.26600008e-001
,,,2.02275000e-007,-1.26578133e-001
,,,2.02300000e-007,-1.26600008e-001
,,,2.02325000e-007,-1.26443758e-001
,,,2.02350000e-007,-1.26200008e-001
,,,2.02375000e-007,-1.26096883e-001
,,,2.02400000e-007,-1.26200008e-001
,,,2.02425000e-007,-1.26429695e-001
,,,2.02450000e-007,-1.26600008e-001
,,,2.02475000e-007,-1.26543758e-001
,,,2.02500000e-007,-1.26200008e-001
,,,2.02525000e-007,-1.25720320e-001
,,,2.02550000e-007,-1.25400008e-001
,,,2.02575000e-007,-1.25465633e-001
,,,2.02600000e-007,-1.25800008e-001
,,,2.02625000e-007,-1.26129695e-001
,,,2.02650000e-007,-1.26200008e-001
,,,2.02675000e-007,-1.26020320e-001
,,,2.02700000e-007,-1.25800008e-001
,,,2.02725000e-007,-1.25742195e-001
,,,2.02750000e-007,-1.25800008e-001
,,,2.02775000e-007,-1.25843758e-001
,,,2.02800000e-007,-1.25800008e-001
,,,2.02825000e-007,-1.25753133e-001
,,,2.02850000e-007,-1.25800008e-001
,,,2.02875000e-007,-1.25960945e-001
,,,2.02900000e-007,-1.26200008e-001
,,,2.02925000e-007,-1.26343758e-001
,,,2.02950000e-007,-1.26200008e-001
,,,2.02975000e-007,-1.25879695e-001
,,,2.03000000e-007,-1.25800008e-001
,,,2.03025000e-007,-1.26085945e-001
,,,2.03050000e-007,-1.26200008e-001
,,,2.03075000e-007,-1.25825008e-001
,,,2.03100000e-007,-1.25400008e-001
,,,2.03125000e-007,-1.25473445e-001
,,,2.03150000e-007,-1.25800008e-001
,,,2.03175000e-007,-1.26017195e-001
,,,2.03200000e-007,-1.26200008e-001
,,,2.03225000e-007,-1.26600008e-001
,,,2.03250000e-007,-1.27000008e-001
,,,2.03275000e-007,-1.27101570e-001
,,,2.03300000e-007,-1.27000008e-001
,,,2.03325000e-007,-1.26939070e-001
,,,2.03350000e-007,-1.27000008e-001
,,,2.03375000e-007,-1.27050008e-001
,,,2.03400000e-007,-1.27000008e-001
,,,2.03425000e-007,-1.26906258e-001
,,,2.03450000e-007,-1.27000008e-001
,,,2.03475000e-007,-1.27279695e-001
,,,2.03500000e-007,-1.27400008e-001
,,,2.03525000e-007,-1.27185945e-001
,,,2.03550000e-007,-1.27000008e-001
,,,2.03575000e-007,-1.27168758e-001
,,,2.03600000e-007,-1.27400008e-001
,,,2.03625000e-007,-1.27400008e-001
,,,2.03650000e-007,-1.27400008e-001
,,,2.03675000e-007,-1.27632820e-001
,,,2.03700000e-007,-1.27800008e-001
,,,2.03725000e-007,-1.27615633e-001
,,,2.03750000e-007,-1.27400008e-001
,,,2.03775000e-007,-1.27529695e-001
,,,2.03800000e-007,-1.27800008e-001
,,,2.03825000e-007,-1.27871883e-001
,,,2.03850000e-007,-1.27800008e-001
,,,2.03875000e-007,-1.27785945e-001
,,,2.03900000e-007,-1.27800008e-001
,,,2.03925000e-007,-1.27768758e-001
,,,2.03950000e-007,-1.27800008e-001
,,,2.03975000e-007,-1.28000008e-001
,,,2.04000000e-007,-1.28200008e-001
,,,2.04025000e-007,-1.28232820e-001
,,,2.04050000e-007,-1.28200008e-001
,,,2.04075000e-007,-1.28209383e-001
,,,2.04100000e-007,-1.28200008e-001
,,,2.04125000e-007,-1.28143758e-001
,,,2.04150000e-007,-1.28200008e-001
,,,2.04175000e-007,-1.28426570e-001
,,,2.04200000e-007,-1.28600008e-001
,,,2.04225000e-007,-1.28481258e-001
,,,2.04250000e-007,-1.28200008e-001
,,,2.04275000e-007,-1.28057820e-001
,,,2.04300000e-007,-1.28200008e-001
,,,2.04325000e-007,-1.28495320e-001
,,,2.04350000e-007,-1.28600008e-001
,,,2.04375000e-007,-1.28403133e-001
,,,2.04400000e-007,-1.28200008e-001
,,,2.04425000e-007,-1.28207820e-001
,,,2.04450000e-007,-1.28200008e-001
,,,2.04475000e-007,-1.28075008e-001
,,,2.04500000e-007,-1.28200008e-001
,,,2.04525000e-007,-1.28720320e-001
,,,2.04550000e-007,-1.29000008e-001
,,,2.04575000e-007,-1.28603133e-001
,,,2.04600000e-007,-1.28200008e-001
,,,2.04625000e-007,-1.28360945e-001
,,,2.04650000e-007,-1.28600008e-001
,,,2.04675000e-007,-1.28378133e-001
,,,2.04700000e-007,-1.28200008e-001
,,,2.04725000e-007,-1.28473445e-001
,,,2.04750000e-007,-1.28600008e-001
,,,2.04775000e-007,-1.28015633e-001
,,,2.04800000e-007,-1.27400008e-001
,,,2.04825000e-007,-1.27475008e-001
,,,2.04850000e-007,-1.27800008e-001
,,,2.04875000e-007,-1.27712508e-001
,,,2.04900000e-007,-1.27400008e-001
,,,2.04925000e-007,-1.27337508e-001
,,,2.04950000e-007,-1.27400008e-001
,,,2.04975000e-007,-1.27262508e-001
,,,2.05000000e-007,-1.27000008e-001
,,,2.05025000e-007,-1.26914070e-001
,,,2.05050000e-007,-1.27000008e-001
,,,2.05075000e-007,-1.27079695e-001
,,,2.05100000e-007,-1.27000008e-001
,,,2.05125000e-007,-1.26792195e-001
,,,2.05150000e-007,-1.26600008e-001
,,,2.05175000e-007,-1.26546883e-001
,,,2.05200000e-007,-1.26600008e-001
,,,2.05225000e-007,-1.26648445e-001
,,,2.05250000e-007,-1.26600008e-001
,,,2.05275000e-007,-1.26521883e-001
,,,2.05300000e-007,-1.26600008e-001
,,,2.05325000e-007,-1.26757820e-001
,,,2.05350000e-007,-1.26600008e-001
,,,2.05375000e-007,-1.26081258e-001
,,,2.05400000e-007,-1.25800008e-001
,,,2.05425000e-007,-1.26057820e-001
,,,2.05450000e-007,-1.26200008e-001
,,,2.05475000e-007,-1.25770320e-001
,,,2.05500000e-007,-1.25400008e-001
,,,2.05525000e-007,-1.25720320e-001
,,,2.05550000e-007,-1.26200008e-001
,,,2.05575000e-007,-1.26135945e-001
,,,2.05600000e-007,-1.25800008e-001
,,,2.05625000e-007,-1.25737508e-001
,,,2.05650000e-007,-1.25800008e-001
,,,2.05675000e-007,-1.25625008e-001
,,,2.05700000e-007,-1.25400008e-001
,,,2.05725000e-007,-1.25387508e-001
,,,2.05750000e-007,-1.25400008e-001
,,,2.05775000e-007,-1.25207820e-001
,,,2.05800000e-007,-1.25000008e-001
,,,2.05825000e-007,-1.24998445e-001
,,,2.05850000e-007,-1.25000008e-001
,,,2.05875000e-007,-1.24815633e-001
,,,2.05900000e-007,-1.24600008e-001
,,,2.05925000e-007,-1.24576570e-001
,,,2.05950000e-007,-1.24600008e-001
,,,2.05975000e-007,-1.24553133e-001
,,,2.06000000e-007,-1.24600008e-001
